id,yield
15472,7232.254596446677
15473,5378.036167777771
15474,7021.533394754999
15475,5094.876995911958
15476,5289.602138191071
15477,5695.661842657932
15478,4666.951183153707
15479,7384.2007256363695
15480,6731.38935119113
15481,6392.678058122713
15482,6722.888833661162
15483,6740.884958602427
15484,6507.43204299035
15485,7424.43745108735
15486,6315.103855322933
15487,7785.3884068382085
15488,6816.470233630304
15489,5567.163908576746
15490,6527.028347686077
15491,6651.1263302432035
15492,5566.138859379308
15493,7330.27537535412
15494,6556.71429330385
15495,7067.355064500573
15496,6700.186877690673
15497,4652.323237183087
15498,6739.509768475444
15499,6847.612290915572
15500,7502.465578175291
15501,5534.324408054621
15502,7611.0465003873
15503,7421.831918128525
15504,6330.547868468724
15505,6314.569124965048
15506,4321.614728293382
15507,4506.647718237305
15508,6300.978292372109
15509,3831.0199047897922
15510,5102.260601135107
15511,6425.178144619884
15512,5345.795882496257
15513,6759.594054884223
15514,8149.575034586283
15515,6392.895996431645
15516,5048.806548755903
15517,8154.060423333227
15518,7185.96853391357
15519,7012.977944696
15520,5583.633101471112
15521,6494.020587116871
15522,6439.153378956321
15523,6689.842899001453
15524,7203.763017838176
15525,5367.695164732254
15526,5546.613627798755
15527,4239.845159170132
15528,3788.175278043257
15529,7325.950003707938
15530,6784.098976415133
15531,6588.939707523517
15532,7155.0461720696285
15533,4656.57278043067
15534,8089.786459339762
15535,3743.946501460585
15536,6741.555408980016
15537,5496.974728483563
15538,6456.903204968145
15539,7385.907821330357
15540,6282.945123714746
15541,6504.1334466325525
15542,7298.472400247054
15543,7120.563572813754
15544,4501.285778287256
15545,4860.817631757006
15546,7693.372340858174
15547,5442.785491447974
15548,6030.421557404939
15549,7068.549205135334
15550,6607.551259286731
15551,7209.8615214782085
15552,6460.441485162
15553,4334.18624105247
15554,5604.945897538372
15555,5972.240677739729
15556,6713.260893317364
15557,7073.94401760813
15558,3994.702310423946
15559,5531.072025285162
15560,7491.941329672764
15561,5516.290885614595
15562,7607.47115974848
15563,6744.063795100927
15564,4008.242563420644
15565,6512.56949413169
15566,7062.682722191303
15567,6478.935072103569
15568,3464.723726966229
15569,4324.006403715113
15570,5256.737238137069
15571,5303.698086534719
15572,3942.7303707409924
15573,5909.462234154833
15574,6274.929413221019
15575,6483.798817927391
15576,3989.490280211185
15577,5834.537554785901
15578,6720.6790144630495
15579,3255.830088106428
15580,7594.154797485368
15581,7306.437748421187
15582,6884.743486426536
15583,3159.821072998102
15584,5438.395887835444
15585,4034.161595222652
15586,6287.638808316264
15587,8087.696489038803
15588,6473.917427874818
15589,5614.456358625629
15590,5217.577907948591
15591,6005.77718552665
15592,7985.64857870697
15593,7144.4176038592395
15594,6773.697420186102
15595,4269.60314867336
15596,4458.858775758659
15597,5018.705845096005
15598,5281.010900915
15599,5655.328224188385
15600,5373.984451269145
15601,5945.143508496356
15602,7510.353844955778
15603,4861.236636955025
15604,6621.055783617819
15605,7237.695868096262
15606,7214.842348824148
15607,5785.67202785274
15608,6775.8545559829
15609,7403.009773179435
15610,6590.924749003284
15611,4763.421633655861
15612,5001.188143382813
15613,6465.751022246117
15614,4383.669705002437
15615,6310.434054913191
15616,6295.935624704589
15617,5308.219711626454
15618,6750.114517151339
15619,6778.473577888361
15620,4717.967694791359
15621,4106.116510209291
15622,4188.226488700546
15623,5336.696085587571
15624,5253.435585188763
15625,4160.677484796341
15626,7396.170996218662
15627,5419.19651150496
15628,6075.793665616642
15629,5693.680972058303
15630,5348.678218394296
15631,5719.24881718659
15632,5850.08067693231
15633,4858.924257737563
15634,7092.676970971328
15635,5103.826830989052
15636,7519.850629721857
15637,5782.9833716743315
15638,5698.245628167878
15639,3689.9534630052476
15640,5609.1967188873305
15641,6980.727454523419
15642,6712.75183698762
15643,4355.655293400664
15644,6234.446392833531
15645,5461.15677448554
15646,5612.607265730036
15647,8089.972181345455
15648,5647.476399130337
15649,6805.942521940376
15650,8209.771309387694
15651,5532.854250041646
15652,8232.379528995552
15653,4931.529648667498
15654,7022.125616109329
15655,4531.2959763899025
15656,7286.760874322801
15657,5439.496472619151
15658,6600.868934701531
15659,7216.289118964234
15660,7614.2485602735815
15661,7316.082476575562
15662,6489.467776051661
15663,7315.537085807554
15664,4358.945633163415
15665,4134.600774410505
15666,4844.169540224222
15667,6830.245132661868
15668,7305.4200653240905
15669,5398.971525803695
15670,6538.768753505924
15671,5709.499213530336
15672,5099.703143244391
15673,7122.15038893635
15674,6310.7097175613835
15675,4556.3002945091275
15676,5461.417063145
15677,5336.810061702409
15678,7444.551047699655
15679,6690.009300501002
15680,4545.520704069574
15681,7354.733716117764
15682,6339.490332173779
15683,5745.656781781745
15684,6505.018164074658
15685,6524.013067989782
15686,7838.009844281146
15687,5526.726967596456
15688,7342.811891663292
15689,7318.239730032553
15690,6675.230651662779
15691,6308.477094750653
15692,5276.367768630224
15693,6699.588637462863
15694,6549.979146369738
15695,6197.055103305162
15696,7235.273002172212
15697,5420.288162052346
15698,7306.166825016866
15699,5469.368371383942
15700,7218.525841310833
15701,4018.748627529862
15702,4513.6198303063065
15703,3161.5610167755185
15704,4170.181547350259
15705,6151.160284490801
15706,6460.270885492207
15707,5836.532080609321
15708,6308.4471334598275
15709,7001.882313438015
15710,6969.788683161717
15711,6331.8527576128445
15712,7246.350902938483
15713,5408.99671984862
15714,4072.6349222008303
15715,5480.46015249801
15716,6460.963355979553
15717,5307.707732158015
15718,5440.426642241053
15719,6210.248618806729
15720,6000.2184342957435
15721,5351.141541451153
15722,6805.711578459611
15723,6502.396321550698
15724,5135.1613938321525
15725,5327.440144814503
15726,6910.083142565546
15727,7226.9672688404635
15728,4836.585992601083
15729,5455.586534531047
15730,4777.755491533434
15731,4983.030993736487
15732,7414.754754036079
15733,6446.149926926149
15734,7397.380650937912
15735,5185.158761728328
15736,6740.697110263172
15737,6752.6955638667005
15738,3384.8037848131526
15739,3814.274493906197
15740,7255.539171581256
15741,5683.6463627305375
15742,6073.1191455334365
15743,4391.088792472029
15744,6544.370143949245
15745,7759.443393145504
15746,6385.72172305409
15747,5374.895400866888
15748,7231.529130024481
15749,5636.43162355908
15750,6239.922179253629
15751,5492.234177314196
15752,6145.897228198073
15753,6498.7060066326785
15754,5887.53136607215
15755,5801.884002173788
15756,6761.037451974772
15757,5381.429766661635
15758,5585.863634961564
15759,5547.898097222256
15760,5452.035274224105
15761,5156.371609958507
15762,3433.0712661930315
15763,5711.658798598766
15764,8087.343086749552
15765,7112.91028573408
15766,8166.053430016949
15767,5796.831834853103
15768,5503.197545487952
15769,4580.554874983468
15770,4334.708630670493
15771,5413.519260439798
15772,5860.324507605146
15773,6595.240384405886
15774,3685.853838311662
15775,6514.706940609055
15776,5772.721199918963
15777,8118.963593585886
15778,6143.772940641632
15779,7747.707708270484
15780,6172.648763194033
15781,6443.524446018967
15782,6664.67497033814
15783,8114.264945135867
15784,7546.324643729597
15785,7986.92222304727
15786,6473.097429142164
15787,6730.061132275141
15788,4389.233256530561
15789,4783.625260071351
15790,5558.685198443829
15791,6400.236017622798
15792,6763.015951814456
15793,6544.3573207011195
15794,6704.538939630914
15795,6176.85017917656
15796,7712.391849466505
15797,6498.5068694549
15798,4527.229705409107
15799,7102.774338060964
15800,6666.736376934534
15801,5689.596931780319
15802,4912.377635567254
15803,5898.597587190946
15804,7117.006890115925
15805,6429.331329762731
15806,7467.51587901245
15807,4759.920257172504
15808,4677.491895998455
15809,7653.458161926782
15810,5882.571935413167
15811,7577.121655629531
15812,5933.795649824904
15813,5285.652021884771
15814,6000.603094054521
15815,7313.74489673489
15816,6510.851195372429
15817,3763.422221846816
15818,7208.260652161759
15819,7207.387320337318
15820,4802.712025260935
15821,7190.694015474801
15822,6157.408263213205
15823,6256.0281741808885
15824,5761.617927257936
15825,7237.01947866652
15826,6070.898012240712
15827,5912.3074062928645
15828,4537.128389440051
15829,4485.839257158349
15830,3696.6925629998636
15831,7554.50599739914
15832,4190.329232883801
15833,4410.402815774046
15834,6321.686024222653
15835,7399.351695305609
15836,7130.773159747756
15837,3470.3157725353885
15838,7566.554669637919
15839,4518.604400364907
15840,8097.080493777352
15841,3679.6230670531704
15842,6734.168923673562
15843,5864.654688886613
15844,5807.357202019008
15845,5401.524088003128
15846,6961.393457615816
15847,7551.125858028196
15848,5641.722614041097
15849,5572.169146499094
15850,7040.1610081367835
15851,7152.6532221414
15852,8188.933094678578
15853,7299.427223447838
15854,5328.8018843388
15855,3722.797597581776
15856,4190.250112819413
15857,5913.438204155657
15858,5651.957122002403
15859,4904.15497615082
15860,8240.880996998429
15861,5903.222008132318
15862,6336.294368666353
15863,7695.373721249836
15864,5416.130314870734
15865,7678.644769688352
15866,6556.568628997307
15867,5525.615330112783
15868,7735.245756684796
15869,5063.146956986461
15870,7470.264325962453
15871,5646.773689897855
15872,7501.71173522624
15873,8315.794194878632
15874,8203.797179209592
15875,7515.378992613163
15876,6249.775526537653
15877,6260.569709212083
15878,8042.347229816052
15879,7354.172744225953
15880,8108.593559016335
15881,4644.8727367576585
15882,7459.38641569992
15883,6539.598075302141
15884,6461.42791037171
15885,5325.649276320703
15886,4873.141482478594
15887,6844.9493506441795
15888,4408.930491309229
15889,6889.772558729253
15890,6148.273185879641
15891,6149.4280763858105
15892,4483.709366999067
15893,5979.661291261591
15894,5166.196470420153
15895,5810.074524298301
15896,6467.702144549953
15897,6459.371834834486
15898,5273.160116666159
15899,7358.861189064919
15900,5738.024885254433
15901,6803.431427482537
15902,5403.900496950517
15903,6221.842435854202
15904,5594.795357668613
15905,8075.667218158649
15906,6659.735326189651
15907,7286.92612902683
15908,5639.06593923366
15909,5556.258308495555
15910,5873.09395946075
15911,6394.662497401712
15912,6726.108905054776
15913,6992.645828732053
15914,5520.586057645147
15915,6526.0307877267205
15916,5136.6345804004395
15917,5479.611174280197
15918,4335.086467956678
15919,7169.9565845883935
15920,5709.945638220775
15921,5675.080014765699
15922,7372.049089928657
15923,4778.4674729854605
15924,5246.225079861615
15925,7238.991894977201
15926,6720.144937180612
15927,3630.3512446248537
15928,5526.585237259121
15929,6349.052528605257
15930,6918.016467964526
15931,6763.928198642252
15932,3599.8760433694188
15933,4746.343071578407
15934,6276.464986358744
15935,6015.414803465227
15936,3828.250154051536
15937,6800.508771166806
15938,6572.981422595232
15939,6916.900713741354
15940,5616.403637781532
15941,6563.568203770206
15942,7844.852278073404
15943,7921.991640500126
15944,4936.647255566391
15945,5443.289684232487
15946,6142.085512272335
15947,4263.6315583565965
15948,4465.993601762779
15949,2680.4294966431626
15950,8273.914060654855
15951,5682.586586251151
15952,5829.641643186587
15953,5463.78939554595
15954,7162.428814806286
15955,6237.343924768096
15956,6109.24461871927
15957,6458.214075361882
15958,6790.788276786426
15959,6333.0099732528315
15960,6718.361019689492
15961,5374.638053441164
15962,4902.83598089546
15963,7321.41768908867
15964,5879.988923685947
15965,6353.787166104767
15966,3088.6364010840566
15967,6115.783266695988
15968,6088.104422048882
15969,4230.74625083602
15970,6549.3787873788615
15971,5787.469539783992
15972,6271.024238444803
15973,6287.025626717911
15974,6555.442751621926
15975,8203.832580362576
15976,6533.20196819815
15977,7884.531487193015
15978,7826.080579669127
15979,7368.874200565616
15980,6939.463615997733
15981,5111.845228641719
15982,6655.376872529255
15983,7218.449892342776
15984,7210.1491616022495
15985,4367.070937157583
15986,6318.189037662656
15987,3677.9595919083063
15988,5922.573211698735
15989,6616.1882320604
15990,5533.848182047634
15991,7019.352099033076
15992,4203.700904757371
15993,5073.9934851165135
15994,5743.429982468981
15995,5526.762057499046
15996,7293.596157255782
15997,5330.407251245084
15998,6665.535946805634
15999,6466.773489931144
16000,8105.075237746859
16001,6695.267196287836
16002,3891.898635457562
16003,6292.432619908607
16004,5798.510813376901
16005,7175.617893064017
16006,7318.576825673131
16007,3903.8185550214657
16008,5402.046491782925
16009,3722.42165567781
16010,3255.8359561947473
16011,6377.310757201623
16012,7274.629946481134
16013,7529.8110337732105
16014,5799.167017610226
16015,6409.862150509411
16016,5156.371609958507
16017,5987.1543026822455
16018,6832.53790494112
16019,7355.418227258127
16020,5784.7989944944
16021,7541.828004635021
16022,6358.822507654292
16023,5237.107316520183
16024,6728.716273752986
16025,4196.346599498411
16026,6335.091768491766
16027,5476.652455785379
16028,7376.533121044238
16029,6284.324728958764
16030,3192.0770209924353
16031,5737.468552211139
16032,6239.457289879595
16033,6327.660211779293
16034,4950.183600526106
16035,7336.613498851626
16036,6851.286060518683
16037,4372.687156738816
16038,5464.793722080378
16039,2536.224812908571
16040,5195.364914081769
16041,6745.633245119318
16042,6486.592839849769
16043,6898.388586625132
16044,4600.271466515609
16045,4272.731674898062
16046,6283.972904173679
16047,3782.3026094138204
16048,3896.906102080704
16049,8060.284159993214
16050,5802.490921885675
16051,6994.37242771282
16052,5882.092723338634
16053,3828.874925689658
16054,5307.515411780731
16055,7207.886288232434
16056,8214.795309435109
16057,2941.919847731848
16058,6309.277120727294
16059,5531.994601407154
16060,7068.4390276704835
16061,4136.151845095168
16062,7231.800977318796
16063,6044.769516252517
16064,6360.286392582985
16065,6178.615019273569
16066,6631.710477227999
16067,6918.965421823691
16068,5659.582876046495
16069,4163.646300604463
16070,5774.387738041326
16071,4945.349652385352
16072,6570.876593316272
16073,4974.979897676079
16074,5446.515402745784
16075,6691.217146742513
16076,7850.530807826855
16077,7382.846528969773
16078,6627.132520119829
16079,6875.262740685796
16080,6490.063464464623
16081,4508.609444773669
16082,6443.11458638375
16083,3415.03438404369
16084,6879.947411203315
16085,5424.396137320349
16086,7011.487636447388
16087,6713.3831626165975
16088,7407.509726802695
16089,5866.748173103702
16090,6990.538390411498
16091,5551.340641327348
16092,6821.164932620913
16093,4448.890639583628
16094,6287.749115366936
16095,4710.447052740032
16096,4248.728382457731
16097,6505.688376919134
16098,7282.896232358848
16099,6249.273561390017
16100,6987.784457141137
16101,6649.41261667427
16102,7602.677302133187
16103,8115.799991477817
16104,4344.243082724421
16105,4625.2897013894435
16106,6369.735087335815
16107,4009.104992760869
16108,7083.824957049083
16109,5932.160638748694
16110,3259.3160021405583
16111,3783.0005019448436
16112,4601.63819842258
16113,7046.658947475405
16114,5756.857081962088
16115,7742.994111726427
16116,6804.09928911929
16117,4956.677156363739
16118,6384.308750155693
16119,6690.227063111054
16120,4813.885430817168
16121,5449.637216235817
16122,5457.988675754519
16123,3961.1364062178804
16124,5498.6757355029895
16125,7317.167677285313
16126,6835.077808272077
16127,6880.690593371874
16128,6495.178939131169
16129,7206.730696922095
16130,7768.135717279454
16131,6672.681285865023
16132,6861.723318948078
16133,6328.412947939975
16134,3948.0256954166825
16135,3679.4178081191217
16136,4422.085242167672
16137,7623.579737515338
16138,2687.0724441370776
16139,7348.69809981824
16140,8102.0865551341285
16141,5092.424821161491
16142,4265.475965821813
16143,7286.670305349755
16144,7025.914019800085
16145,6601.20757244891
16146,3334.3553981035375
16147,6185.657357578781
16148,6515.356777389722
16149,6276.887334339657
16150,5008.696586423688
16151,5635.241477296049
16152,7391.923155656192
16153,3652.53237510126
16154,4083.159280195521
16155,5899.222664774431
16156,4628.265285469394
16157,5738.059627204967
16158,6447.12369961064
16159,5308.38287346909
16160,5361.36599594798
16161,7201.2890378801385
16162,7473.45675390173
16163,3776.635073395389
16164,4683.798218710589
16165,7214.630317114452
16166,7162.452730816643
16167,4631.230300057668
16168,3742.116316763873
16169,4099.72121788642
16170,6177.131406023926
16171,5973.220160948269
16172,8096.877807327082
16173,6499.30255043503
16174,8239.092984113217
16175,6094.185344921175
16176,6310.665381506842
16177,6881.320598957817
16178,4737.0934752474395
16179,5558.955735285344
16180,6902.569664252859
16181,6457.471925513347
16182,5393.613962221465
16183,5990.27548526287
16184,5809.1066950896
16185,5528.909654203232
16186,4047.329985071042
16187,5846.707603660495
16188,7222.9464135003645
16189,6211.481541151448
16190,7275.903858443874
16191,6532.160197389343
16192,5684.429928453356
16193,6146.713673818763
16194,8365.747729227223
16195,7372.8017072635175
16196,7456.96829680528
16197,6836.110655496188
16198,5265.359819317269
16199,5448.277290107495
16200,5646.120985029271
16201,6904.337887548272
16202,6109.898617009128
16203,5827.819143269682
16204,4096.754624725116
16205,5660.649886697006
16206,5627.449470582869
16207,5005.771217201665
16208,5851.426809914093
16209,7839.171968775798
16210,7631.671469955286
16211,4816.074635870703
16212,4630.963653857719
16213,5058.133746505043
16214,3410.976231513101
16215,6534.3158620287195
16216,6589.649951159059
16217,4034.7884094853307
16218,7452.326352540043
16219,3724.883703927503
16220,6429.818478200855
16221,8495.771260463827
16222,6208.011328558636
16223,6232.0473288556295
16224,5228.928756760186
16225,5572.580851256727
16226,5800.173350285672
16227,7765.784363224098
16228,7469.863927559922
16229,7204.666435202193
16230,7339.072264540094
16231,5694.481459168047
16232,3176.513083751833
16233,4180.9500424906355
16234,6807.227641636648
16235,6268.049682267978
16236,5804.78709492847
16237,7192.51422202137
16238,5818.369843292315
16239,5907.7481538344855
16240,5791.961488794431
16241,3638.897917615562
16242,7218.2751383336545
16243,3492.1660802604033
16244,7119.601626791646
16245,7199.221225204708
16246,5689.145759357958
16247,7337.846394069737
16248,7516.6685313874
16249,7594.886051713292
16250,5696.626612495565
16251,6001.399283512846
16252,4124.959121080502
16253,8235.957825503567
16254,5405.0822284353535
16255,6519.792344631403
16256,7636.619663694967
16257,7571.960138680701
16258,4979.687842217868
16259,6546.99135640798
16260,3910.9634180823014
16261,3419.6376271561658
16262,6857.94984294712
16263,6922.660855205194
16264,5962.762000493568
16265,8141.5860710219895
16266,5821.133519116656
16267,5484.137203115173
16268,5478.891661400315
16269,6642.534764045158
16270,6236.734924948261
16271,6273.635575732754
16272,5119.810308971867
16273,5960.711282734656
16274,4508.96127878568
16275,6564.552440308555
16276,6669.937309125698
16277,7075.958069617777
16278,7337.594714772204
16279,6129.1577253552905
16280,5698.163955081642
16281,4371.259496485624
16282,6403.232973739159
16283,7211.204158522082
16284,6565.707996955744
16285,5656.477942676318
16286,5080.364558697454
16287,5496.929057568359
16288,5467.112655050514
16289,6434.027244508193
16290,7770.55132028086
16291,3905.258987014093
16292,4395.247371334026
16293,4380.744437355085
16294,8194.665003445489
16295,5755.277721969575
16296,3867.5943112093296
16297,3753.9068299309242
16298,7304.02154765148
16299,4538.658791997781
16300,6531.1736908311395
16301,7447.628881175845
16302,3947.5812224260285
16303,5298.996704597259
16304,4597.7980155912755
16305,5612.128516115383
16306,6711.608501523757
16307,8190.281071185189
16308,4934.131776950122
16309,7475.6841763679695
16310,3487.687955894039
16311,4121.996353919507
16312,6471.477923829489
16313,7141.299152209093
16314,7356.715068938009
16315,4283.354627166555
16316,3829.6010009080946
16317,8463.215394692816
16318,5651.849525713703
16319,5820.529131114456
16320,4798.852780905881
16321,5444.765553915015
16322,5082.765855830054
16323,6801.400411623858
16324,7553.213174057713
16325,4072.131775876682
16326,8024.959020651992
16327,6035.537503939714
16328,6317.272711882451
16329,4295.097417947079
16330,4234.726347891485
16331,5742.004734355828
16332,7251.389518626802
16333,4579.889077350109
16334,6131.129100044898
16335,6121.716278929666
16336,6768.799233527574
16337,3967.3230115006863
16338,6191.134874070398
16339,6284.189249039879
16340,5667.245364990571
16341,6530.612654564726
16342,7531.157494826709
16343,5589.53739142373
16344,7748.2226553822675
16345,6329.268608404573
16346,4320.308603486284
16347,7320.542785768823
16348,5360.2988924966985
16349,6190.27827273701
16350,6446.034757815681
16351,7237.69804002315
16352,4100.534774790274
16353,7400.443909619088
16354,5786.793390269695
16355,4647.917014753041
16356,6172.169586269847
16357,5564.588417190366
16358,5385.874934177869
16359,7410.787688273949
16360,6330.594360879811
16361,5805.16615405005
16362,6425.183533155072
16363,5301.016980586603
16364,7555.626080508782
16365,4565.36004626815
16366,6836.410125041049
16367,6337.169323492419
16368,5530.654903836834
16369,7719.536580169685
16370,7538.428775665244
16371,6609.908037231502
16372,5832.5517088602455
16373,6913.254152976973
16374,6162.0488178133
16375,3389.7364645838597
16376,3939.0456772300518
16377,5562.995688764926
16378,7783.714665924506
16379,4445.376090860715
16380,3667.666977701402
16381,5655.619287036838
16382,7402.488839878259
16383,5358.745261913521
16384,4855.614781181434
16385,6672.31730254733
16386,8280.93389415908
16387,3431.786184649629
16388,6334.38827052076
16389,4939.5484162478315
16390,5276.812813892959
16391,6332.004967617448
16392,4861.794965062836
16393,7763.648981546098
16394,5698.951200823227
16395,6722.997687478829
16396,6285.672102175759
16397,5236.092602124153
16398,4917.574468034959
16399,5273.677979575606
16400,5742.815555635656
16401,7296.380850158461
16402,3536.604747949568
16403,6273.868089279747
16404,6920.1592517664485
16405,5223.811622029507
16406,5244.054528921284
16407,5780.971289670121
16408,6443.851569434153
16409,7133.414062256581
16410,4978.426427208121
16411,6231.1139192072615
16412,3700.4777795352047
16413,7527.699675911621
16414,4356.500238914056
16415,5870.763835531141
16416,6140.475652934314
16417,7563.429949468216
16418,6980.096239971986
16419,2727.608452715832
16420,6224.054649826439
16421,4729.075064925601
16422,4877.908885751614
16423,7437.458886247022
16424,3891.9794172666757
16425,5700.221665153271
16426,4105.359122124664
16427,6962.203371084275
16428,7192.874865943742
16429,5956.115166651214
16430,5460.558505388403
16431,6439.570889958335
16432,6857.103783043811
16433,7169.310160869347
16434,5517.337063845216
16435,7077.629549247833
16436,4629.533448422204
16437,8021.216188877755
16438,7315.740688674554
16439,5639.648321051913
16440,7231.302677077849
16441,3582.118909676189
16442,3421.6897587883195
16443,7568.813987577065
16444,3733.4143543120326
16445,7501.720355840407
16446,6984.07182769188
16447,4532.919914225505
16448,6554.10001259423
16449,7220.798046318228
16450,6337.316855637097
16451,3700.0914888776
16452,5203.419418435624
16453,6137.036351270482
16454,4125.001070548972
16455,6141.444309461059
16456,3591.658865220052
16457,8269.648175404103
16458,6610.699887296185
16459,6947.993539714003
16460,4610.46769412128
16461,3898.824801746294
16462,4087.2368515769836
16463,5199.747707463677
16464,6221.395948300417
16465,6776.5732196336885
16466,7488.941230808421
16467,5728.670737262472
16468,6246.319360486652
16469,4257.568983250773
16470,4868.3483577236075
16471,6968.608722963778
16472,3721.6136291396087
16473,7403.179005545029
16474,8057.208552169235
16475,7694.408676202378
16476,4264.204908745478
16477,6661.229882487678
16478,6400.128491755361
16479,6256.900012955544
16480,3473.400621372359
16481,4065.8008644759375
16482,6511.087770799504
16483,5684.293854742692
16484,7335.890429385776
16485,7270.594564050811
16486,5492.863344037639
16487,3810.31956898966
16488,7396.6094339435285
16489,4319.830206810392
16490,7135.636374797436
16491,4620.279791198588
16492,6834.284400608536
16493,6138.87654386549
16494,5309.846486347587
16495,5450.953009015346
16496,6890.879863729648
16497,6421.871627107074
16498,4944.308050106802
16499,6333.912163049111
16500,6168.457777798685
16501,7422.551077687117
16502,5861.673293829546
16503,4124.1406477356795
16504,5586.380715182404
16505,7141.358182822714
16506,7243.830620069914
16507,4567.948567430246
16508,6379.640243563823
16509,3548.576226307081
16510,3755.070388938839
16511,4447.77697548669
16512,6817.667070243526
16513,6442.94758804327
16514,5751.91835108092
16515,6140.73779124679
16516,7325.8920105959605
16517,6205.284724027435
16518,6743.9239659604655
16519,6503.910108430595
16520,7338.980454977207
16521,7339.466421537117
16522,5573.926313330276
16523,6548.136330115525
16524,6663.158309596815
16525,6300.705331703308
16526,5978.016650578505
16527,3703.322916257789
16528,5597.326819338032
16529,5892.881450360013
16530,8139.1679124018
16531,7668.340965417108
16532,2455.9792412882807
16533,5725.957373798063
16534,7380.097050808541
16535,5962.958637788455
16536,5879.025383353342
16537,7701.285736355024
16538,6127.120647435786
16539,4802.860618835352
16540,2974.544363025282
16541,5393.335250423134
16542,3633.6745795696947
16543,5913.341791771979
16544,5632.951006618294
16545,7273.199107117839
16546,7351.570842585234
16547,6103.471537520007
