id,yield
15448,7742.103082898362
15449,8150.702086393162
15450,7145.503351386752
15451,5386.921962613039
15452,4422.324141562646
15453,7376.010831931797
15454,6603.735172469847
15455,8192.987359623403
15456,6510.17407630459
15457,6623.260728022329
15458,5669.275971706258
15459,6369.808520472382
15460,5661.323865804547
15461,4910.701630792259
15462,5298.106794620197
15463,6690.135462247548
15464,6340.242785280836
15465,6758.92756188717
15466,7287.244579253486
15467,7325.908309000799
15468,3562.909080508904
15469,2620.5908441439087
15470,7407.725265725583
15471,7211.782201438868
15472,7137.6449073999465
15473,5397.331971948449
15474,6693.631201774993
15475,5160.825463040957
15476,5217.894023996224
15477,5694.204985289657
15478,4637.86957807001
15479,7391.42351131105
15480,6665.522506620675
15481,6361.840569033343
15482,6869.963469230924
15483,6955.387757012131
15484,6665.200081020389
15485,7372.851934691135
15486,6262.148834212278
15487,7627.047653760483
15488,6757.101918970393
15489,5549.795405167306
15490,6491.353969204707
15491,6707.854688803188
15492,5870.793394403897
15493,7302.184730076073
15494,6416.446742519249
15495,6993.67629995996
15496,6698.759226194839
15497,4645.8009154264155
15498,6773.506708452898
15499,6922.508230134869
15500,7420.257475972001
15501,5546.215068273108
15502,7669.729266327598
15503,7363.85486890194
15504,6398.00362967074
15505,6370.445114150042
15506,4401.876941485009
15507,4645.779282174019
15508,6195.252953110646
15509,3842.616585128633
15510,5135.482213250658
15511,6316.007338950872
15512,5422.75251526595
15513,6762.032084226071
15514,8013.803002913702
15515,6397.3604633589775
15516,5102.669317711931
15517,7884.226194461644
15518,7110.850058508621
15519,7053.749502910681
15520,5663.742571759919
15521,6484.718752799917
15522,6449.93590928608
15523,6738.750778629176
15524,7054.994563913871
15525,5452.415384603929
15526,5629.857988581257
15527,4227.785548799249
15528,4207.477119937157
15529,7279.969849773065
15530,6778.326538539152
15531,6472.299975356526
15532,7119.454460348143
15533,4591.396752440749
15534,7939.318246889036
15535,3766.172658371504
15536,6673.67092654226
15537,5614.600101954092
15538,6507.172606828949
15539,7297.809432333339
15540,6352.788788643855
15541,6546.800147311437
15542,7197.907601888918
15543,7096.19577238554
15544,4599.183035436281
15545,4938.934628158857
15546,7594.857946634489
15547,5481.307956102199
15548,5998.224804027805
15549,7091.069517253929
15550,6667.803846977765
15551,7162.889425224272
15552,6494.2567991357655
15553,4398.998858496673
15554,5754.579689247281
15555,6033.392749673247
15556,6759.137348108225
15557,7017.711107065869
15558,4019.683615205156
15559,5571.207418018459
15560,7457.630069431325
15561,5512.633884563825
15562,7479.164250742401
15563,6780.005955304154
15564,4232.295066698667
15565,6573.663239258901
15566,7131.798791493104
15567,6477.117534229967
15568,3535.2902308311463
15569,4323.507204267742
15570,5321.457811022234
15571,5313.556484707753
15572,3917.704209704963
15573,5763.102142774166
15574,6299.783705210763
15575,6524.127855683424
15576,4154.64874544707
15577,5843.8087912420015
15578,6732.9119346166
15579,3288.040482945308
15580,7389.3136401248075
15581,7184.457319231936
15582,7005.125716886959
15583,3322.1908508035726
15584,5432.808355732413
15585,3979.316807270048
15586,6301.523214774417
15587,7736.657665194012
15588,6593.070732002974
15589,5630.704265395284
15590,5117.998279584285
15591,5998.224804027805
15592,7838.329018227575
15593,7130.836585584064
15594,6627.497251920413
15595,4332.838305591468
15596,4563.011199786365
15597,5044.8831224745845
15598,5331.052614126518
15599,5651.889049298129
15600,5443.479964351573
15601,6004.621381037725
15602,7427.1875297197985
15603,4767.974050362108
15604,6609.269341543802
15605,7161.470265005491
15606,7247.136373983158
15607,5746.348619125659
15608,6763.001202739223
15609,7372.121781739011
15610,6586.979102789902
15611,4584.124870084641
15612,4934.415504842951
15613,6460.628577138699
15614,4460.528981389118
15615,6330.840120599544
15616,6275.540435522943
15617,5293.816924665577
15618,6669.639305756692
15619,6792.885257138753
15620,4726.495893183817
15621,4173.973594188908
15622,4333.651761813844
15623,5385.5989559134605
15624,5323.044565943816
15625,4202.629180111725
15626,7293.3998923706295
15627,5469.514679075694
15628,6021.419891283157
15629,5567.189825491529
15630,5362.058446604812
15631,5837.680592620964
15632,5876.829619838178
15633,4796.69220062135
15634,7168.473586030855
15635,5071.4061927037465
15636,7382.096530056636
15637,5892.719749062586
15638,5798.820909124612
15639,3597.7758910262387
15640,5662.858723286392
15641,6967.193667024081
15642,6688.435591750798
15643,4420.609249720435
15644,6297.731928863846
15645,5513.091404577901
15646,5640.75563860469
15647,7820.913150727277
15648,5638.54214545962
15649,6825.185499653208
15650,8089.049322559083
15651,5583.4850879265
15652,8148.965890480124
15653,5005.406339152518
15654,7066.270977069431
15655,4675.976793730987
15656,7267.455896199942
15657,5514.3215840902485
15658,6660.924872118332
15659,7154.91169942315
15660,7481.413012012594
15661,7283.835842019916
15662,6576.562523677293
15663,7306.27040818244
15664,4469.647695567364
15665,4387.006642186015
15666,4876.695564816904
15667,6879.380034354073
15668,7271.9118901125485
15669,5336.2375578142455
15670,6533.479268967447
15671,5722.662134809402
15672,5034.050146675582
15673,7061.334661722589
15674,6394.823895310614
15675,4598.857784267237
15676,5474.796285286165
15677,5441.979712397421
15678,7325.48690291845
15679,6665.103662505011
15680,4713.759086585897
15681,7301.96903205759
15682,6219.930242260686
15683,5715.162280081534
15684,6558.556997702208
15685,6529.639782149545
15686,7871.506013620748
15687,5688.901450073387
15688,7273.555789585667
15689,7213.152641548672
15690,6767.650582555723
15691,6398.508038633462
15692,5283.5572362796665
15693,6767.517820723309
15694,6543.653513330696
15695,6249.232875005244
15696,7148.166758107909
15697,5469.503974923552
15698,7199.656175211589
15699,5461.233771408867
15700,7172.444331105486
15701,4103.45606856916
15702,4593.59184367023
15703,3279.118649502439
15704,4345.886930527524
15705,6207.340502471457
15706,6175.8496942755055
15707,6073.158803046608
15708,6296.444205209081
15709,7069.256440773788
15710,6884.876620600741
15711,6430.540782402081
15712,7188.208855863792
15713,5535.900147243104
15714,4099.496457537825
15715,5565.096576362911
15716,6410.074156272468
15717,5309.769577146344
15718,5701.708894235834
15719,6276.750860315573
15720,5647.05621765119
15721,5411.314550742487
15722,6795.503448298052
15723,6523.854167201304
15724,5180.332937533911
15725,5572.336206177347
15726,6859.02854482773
15727,7230.191360611623
15728,4690.8470903843
15729,5480.381600748276
15730,4752.29830433092
15731,5038.977161328705
15732,7259.931659189791
15733,6440.31155828464
15734,7258.787986559184
15735,5201.613065942471
15736,6733.809970981504
15737,6764.095229152139
15738,3632.2341160657625
15739,3805.435301679753
15740,7141.7845178814805
15741,5496.26419697057
15742,6005.338148987359
15743,4547.177498500748
15744,6678.18972632513
15745,7930.622002999571
15746,6414.8300468891985
15747,5322.419437757457
15748,7188.362988976868
15749,5610.978809863839
15750,6234.854296041745
15751,5512.852539829726
15752,6153.953079014921
15753,6515.542122435245
15754,5960.8912793015415
15755,5919.111106670022
15756,6790.643616194939
15757,5585.671609308176
15758,5548.001577525071
15759,5549.795405167306
15760,5549.328400675372
15761,5269.204025792539
15762,3558.6929943502937
15763,5701.3894824179215
15764,8007.219618471099
15765,7149.715505474685
15766,8169.072483036167
15767,5889.655938265515
15768,5526.935046384974
15769,4570.101526565911
15770,4441.806737333099
15771,5429.630653395701
15772,6002.2145567602365
15773,6594.939564795595
15774,3639.63830218154
15775,6686.259838136831
15776,5801.662117999386
15777,7906.105121414259
15778,6173.75194104991
15779,7595.0011112978145
15780,6115.320806054026
15781,6413.958554554902
15782,6819.845902487294
15783,7994.1730455974575
15784,7459.333340207082
15785,8010.264988448794
15786,6438.479911920343
15787,6713.433156774181
15788,4426.003696095447
15789,4851.1868845982835
15790,5590.02155168236
15791,6434.879044151508
15792,6720.315289279338
15793,6326.370427505601
15794,6756.414649906642
15795,6238.89216351403
15796,7685.45736388391
15797,6563.791336850932
15798,4534.071805816181
15799,7051.433025869179
15800,6697.51167034868
15801,5539.8987129226
15802,4898.972296470798
15803,5873.321998012386
15804,6971.680274836366
15805,6433.073357897534
15806,7470.742189020666
15807,4770.689910665445
15808,4619.406041984455
15809,7595.931838252932
15810,5903.9415184928785
15811,7655.7677181476565
15812,5914.945458816383
15813,5357.7240728781435
15814,6017.104293514517
15815,7234.482504945302
15816,6471.496114381428
15817,3823.249241234078
15818,7153.284776808793
15819,7141.25629010448
15820,4704.875756923612
15821,7114.802637181819
15822,6156.096700325483
15823,6215.627461329916
15824,5764.523997586135
15825,7185.2410558666015
15826,6141.832316825
15827,5910.084289384999
15828,4672.9945232002565
15829,4371.332555146568
15830,4298.4629010039935
15831,7511.8738578133125
15832,4216.9889043471785
15833,4496.7936503170295
15834,6337.227648904959
15835,7281.544538401655
15836,6937.274194447392
15837,3535.1541075597715
15838,7550.833668189597
15839,4638.345001234415
15840,7895.190305136524
15841,3804.742837611834
15842,6782.41745553721
15843,5736.965712809612
15844,5942.2827740950415
15845,5475.752963364628
15846,7017.002578095031
15847,7459.333340207082
15848,5870.341940407293
15849,5512.159068162275
15850,7071.431583612086
15851,7145.428258551034
15852,7956.933163101132
15853,7157.200290749037
15854,5317.685057478956
15855,3731.405039684944
15856,4300.117549680189
15857,6094.933138848239
15858,5740.88594996023
15859,4988.215890826007
15860,8187.898836992137
15861,5950.76687267397
15862,6365.434604347709
15863,7598.635426405117
15864,5491.857151605338
15865,7440.517534920351
15866,6532.007193012995
15867,5611.763158503821
15868,7749.128803045652
15869,5032.825371148763
15870,7354.938860758906
15871,5715.180138915759
15872,7462.837372822343
15873,8150.702086393162
15874,8082.038959369185
15875,7490.037543065814
15876,6226.635446221185
15877,6328.575158345774
15878,7952.058678316209
15879,7314.744685888608
15880,8172.9196501829565
15881,4694.950000937235
15882,7294.1338849368385
15883,6521.312821101651
15884,6465.503893125938
15885,5396.727603110212
15886,4836.031609678709
15887,6769.937329491234
15888,4469.441165592766
15889,6857.055948345472
15890,6225.991603598879
15891,6224.678154223645
15892,4518.862049686236
15893,6338.928204009106
15894,5072.863432356194
15895,5768.5557491671
15896,6513.01388996562
15897,6523.597479416184
15898,5226.980064289365
15899,7210.990568897804
15900,5614.4108809779445
15901,6821.735535793598
15902,5384.381975574347
15903,6241.4628384129355
15904,5755.4414523599835
15905,8190.346934653421
15906,6811.64159222906
15907,7298.10303981074
15908,5727.935150539058
15909,5554.030842027921
15910,5839.299061767904
15911,6307.575739051129
15912,6736.658405718414
15913,7006.190965020895
15914,5569.54087501921
15915,6371.91835817147
15916,5238.433595656471
15917,5538.211053208936
15918,4327.34980697588
15919,7209.8522285253075
15920,5937.906131867793
15921,5752.01151561225
15922,7337.133415945778
15923,4722.541659158574
15924,5254.933032382164
15925,7264.8940649786155
15926,6610.333517903063
15927,3664.8403625823157
15928,5512.727633232134
15929,6421.418047816069
15930,6838.285353469661
15931,6759.936702645258
15932,3681.2543467191776
15933,4622.785230093398
15934,6279.394379613116
15935,6037.759148783027
15936,3888.069999115273
15937,6810.731815975673
15938,6503.746411094704
15939,6829.578835872142
15940,5745.595548224864
15941,6549.324578030701
15942,7783.124321960891
15943,7701.949105863168
15944,4970.1582840383235
15945,5481.916865359123
15946,6019.117643573029
15947,4336.653598728216
15948,4596.548802579418
15949,2830.6633935288337
15950,8212.781453633772
15951,5643.11843239531
15952,6038.70661593294
15953,5480.653206848094
15954,7100.719459972035
15955,6281.583180760764
15956,6078.191727049225
15957,6420.509553650922
15958,6718.507105543933
15959,6290.648226411628
15960,6760.2072574596195
15961,5412.691964240879
15962,4904.414132108973
15963,7289.962237189642
15964,5848.108010605618
15965,6164.382709833292
15966,3223.61023356635
15967,6167.865041479935
15968,6037.155917765332
15969,4373.126755306998
15970,6524.151674854744
15971,5766.906864404385
15972,6254.702142240854
15973,6319.373544907478
15974,6558.397628320119
15975,8169.455593714006
15976,6562.2321901369805
15977,7846.10773329209
15978,7691.834848811366
15979,7285.211319909377
15980,6969.166095015852
15981,5131.265126295746
15982,6761.829842646272
15983,7177.332090778303
15984,7098.288930218161
15985,4422.405015026891
15986,6380.83353193598
15987,3738.5112685118274
15988,5901.909812732224
15989,6643.964285297229
15990,5583.761109068912
15991,6904.215026080023
15992,4217.830874770245
15993,5133.066310044958
15994,5675.996802364176
15995,5619.065928473394
15996,7194.322647631323
15997,5340.839101095093
15998,6657.828134078998
15999,6496.866176340899
16000,8105.636292734295
16001,6673.882068608049
16002,3855.002390870272
16003,6275.721135624742
16004,5721.402403567665
16005,7255.043506473747
16006,7245.508428018491
16007,3845.119919977426
16008,5563.565275734575
16009,3760.116854389051
16010,3383.9819713343577
16011,6369.7803446563885
16012,7245.363767974782
16013,7360.666716702623
16014,5760.362540011489
16015,6324.961289663634
16016,5269.204025792539
16017,5971.114404023613
16018,6953.930985858229
16019,7312.346451998435
16020,5839.923711702634
16021,7427.200343175108
16022,6334.341056082604
16023,5364.255402600916
16024,6766.817125893947
16025,4324.613871997084
16026,6335.896771438786
16027,5563.315416008255
16028,7384.513767665106
16029,6323.720245434634
16030,3283.1541082808167
16031,5825.057800997799
16032,6316.842199779071
16033,6441.395626896462
16034,4981.233813329233
16035,7339.909875809061
16036,6779.086066728941
16037,4439.409610619416
16038,5490.303781274592
16039,2647.6213725428547
16040,5214.921694982558
16041,6763.118619467655
16042,6501.222767930133
16043,6887.533733249794
16044,4693.258851613065
16045,4263.045769259709
16046,6278.378757337453
16047,3775.0356350691027
16048,4185.800219058279
16049,7933.633404603063
16050,5923.8581255359595
16051,6959.931150660161
16052,6057.584999748508
16053,3788.882317199751
16054,5308.329183767417
16055,7277.452059800898
16056,8163.89093200362
16057,2921.89517865924
16058,6120.698345411757
16059,5530.367715473434
16060,7024.460906651961
16061,4035.106821694341
16062,7209.360720136799
16063,5962.816473847449
16064,6221.754501119838
16065,6226.0847761031755
16066,6662.609143269058
16067,6979.333529118456
16068,5738.41652076887
16069,4363.285979337863
16070,5732.795182919167
16071,4964.8110755243715
16072,6586.970324738195
16073,4940.014509962644
16074,5631.932944606997
16075,6666.439901154511
16076,7707.661485232561
16077,7297.638010275075
16078,6578.9624005139
16079,7011.550896821298
16080,6612.889619030671
16081,4598.857784267237
16082,6414.846430945014
16083,3362.0434062959816
16084,6963.313297123362
16085,5556.031806764139
16086,7110.198338236936
16087,6878.127105242142
16088,7289.7216287233105
16089,5854.235147960511
16090,6924.475918248104
16091,5619.462161898364
16092,6904.164584323596
16093,4447.964542436788
16094,6309.810499387294
16095,4645.4465824643585
16096,4259.8672244138725
16097,6522.807600437102
16098,7253.443744795622
16099,6330.052918440104
16100,7104.41193541351
16101,6719.695598326426
16102,7529.082681636549
16103,7985.279430660931
16104,4389.674822621839
16105,4604.945657641556
16106,6365.079968679071
16107,4145.118898137518
16108,7200.967334062813
16109,5941.66050324197
16110,3310.8448934130065
16111,3778.5250977242163
16112,4592.695206172554
16113,7029.844918829355
16114,5722.442006103577
16115,7694.690395489303
16116,6819.150057712256
16117,4977.802488536667
16118,6436.377163762619
16119,6534.601785518224
16120,4695.9887542576
16121,5607.579324689358
16122,5524.30841941646
16123,4064.015738049651
16124,5557.735192209022
16125,7111.2095768415375
16126,6939.467955115122
16127,6919.786914191229
16128,6491.669330365206
16129,7160.988946336847
16130,7728.522401873957
16131,6692.397803857301
16132,6823.401246625902
16133,6358.220279699877
16134,3944.180833083412
16135,3706.1501625248143
16136,4435.426687367196
16137,7574.390519227691
16138,2934.2855646853873
16139,7308.492928421277
16140,7974.647106273269
16141,5068.5105930781965
16142,4341.531321682811
16143,7191.186920848344
16144,7061.994699000421
16145,6631.281736127385
16146,3507.738124161553
16147,6156.007920321467
16148,6570.489149752573
16149,6329.307116807824
16150,4992.929818731867
16151,5733.536312161521
16152,7467.911056454856
16153,3735.0400995063005
16154,4179.0639169338465
16155,6251.267431872152
16156,4648.249998748366
16157,5825.626984691073
16158,6388.920920311355
16159,5500.188127343515
16160,5384.220931078741
16161,7139.200993035879
16162,7267.894419013063
16163,4065.7930766117065
16164,4645.4465824643585
16165,7242.131945319373
16166,7307.206552254337
16167,4593.9461766322875
16168,3927.1565291636593
16169,3995.5776134321013
16170,6167.581132396441
16171,5893.8778647753525
16172,8007.504489385766
16173,6635.024560175148
16174,8157.282867137662
16175,5972.751261370701
16176,6319.098982947461
16177,6904.5940187811675
16178,4720.776521827871
16179,5605.736530123525
16180,6897.208288524517
16181,6425.263917631835
16182,5413.764853705259
16183,5984.082603634119
16184,5755.377788723096
16185,5667.838012607684
16186,4108.00489933496
16187,5889.667018203145
16188,7125.5363583490225
16189,6209.956968559702
16190,7263.370107680856
16191,6592.058998800689
16192,5781.520581809397
16193,6111.425104296821
16194,8174.777576989369
16195,7272.888655004742
16196,7291.480026400458
16197,6838.580807650103
16198,5377.1591156899985
16199,5479.454075494773
16200,5682.519861644448
16201,6986.062296984179
16202,6166.789345675615
16203,5861.990460102055
16204,3980.7446476255773
16205,5708.939676114394
16206,5532.010400429105
16207,5099.035271779148
16208,5930.278515054802
16209,7691.834848811366
16210,7640.153823283255
16211,4684.259840852257
16212,4645.4465824643585
16213,5067.406562428701
16214,3530.9613173512303
16215,6434.681592127449
16216,6575.421051967333
16217,4379.762593185205
16218,7415.444625250813
16219,3709.6025081695448
16220,6482.281232382513
16221,8341.002242417577
16222,6230.748574793182
16223,6272.321534032634
16224,5243.99150780093
16225,5623.983807530954
16226,5825.563724841506
16227,7600.441481053549
16228,7384.086021649702
16229,7135.313692010958
16230,7286.42438963862
16231,5862.058027393268
16232,3329.0000699987
16233,4196.689400453176
16234,6594.552496183241
16235,6224.101613883646
16236,5819.97877773449
16237,7158.44262752527
16238,5858.044435041377
16239,5891.661247010901
16240,5883.476198421056
16241,3710.4192099871802
16242,7151.352073983678
16243,3588.3717546396038
16244,7101.621764362454
16245,7270.308725335288
16246,5702.050777941835
16247,7119.916639451091
16248,7458.355757739521
16249,7330.886082566459
16250,5742.5631793809835
16251,6059.662085698242
16252,4498.262475943724
16253,8204.813572345778
16254,5477.051418865272
16255,6462.635158479884
16256,7560.638833203478
16257,7412.672686616705
16258,5227.820713232687
16259,6530.956987560841
16260,3864.0735494499277
16261,3551.4169089842576
16262,6862.133519231391
16263,7019.703204376879
16264,6008.581403176027
16265,7994.089929392199
16266,5799.396522080648
16267,5569.844404915895
16268,5551.914593383147
16269,6737.981798573949
16270,6261.956174008902
16271,6270.236902889588
16272,5326.567164742124
16273,5826.437319456392
16274,4586.175988993974
16275,6531.458991682651
16276,6697.3969114442
16277,7106.293801447962
16278,7200.415805366899
16279,6146.406160770187
16280,5681.895495746765
16281,4382.1822161170185
16282,6495.8078687831985
16283,7119.454460348143
16284,6811.747633560919
16285,5704.0212646886985
16286,5215.993421487275
16287,5537.98235160768
16288,5430.72000934286
16289,6547.019486059731
16290,7629.254885973613
16291,4137.693591148876
16292,4425.26944467013
16293,4442.449364913159
16294,8122.153453227453
16295,5739.501644595835
16296,3838.581814887337
16297,3794.587506030307
16298,7190.435582271372
16299,4595.969492350158
16300,6545.975429370718
16301,7318.4077258792195
16302,3932.5688662279877
16303,5278.0215932392875
16304,4587.474535025104
16305,5636.316392408024
16306,6711.545780380737
16307,8093.574429799466
16308,5056.707766903215
16309,7456.378419020645
16310,3588.9936518468635
16311,4214.420967321349
16312,6493.359392204625
16313,6915.170955170752
16314,7241.796192573932
16315,4359.636123794584
16316,3893.8619400853995
16317,8367.817436822374
16318,5639.379675771079
16319,5788.674302361459
16320,4687.8150355449125
16321,5663.128881109995
16322,5081.527269340648
16323,6770.402621072432
16324,7497.820749122875
16325,4148.728194022817
16326,7907.229889819635
16327,6051.300747733037
16328,6296.59160568173
16329,4267.999064829138
16330,4367.8879154574215
16331,5743.365685823071
16332,7199.350423168448
16333,4576.8107862766765
16334,6244.59420822449
16335,6151.032958608766
16336,6775.853223287589
16337,4027.826262283411
16338,6221.221986053071
16339,6238.116428511548
16340,5739.702590025676
16341,6533.785828952351
16342,7341.725892282399
16343,5644.440437837695
16344,7678.604548209099
16345,6352.3791523676455
16346,4352.5885935729775
16347,7268.988250795486
16348,5320.7968140722605
16349,6194.284516642036
16350,6339.025468115092
16351,7118.275578084005
16352,4022.192387491318
16353,7330.95966809544
16354,5849.460927991917
16355,4677.412041207182
16356,6120.643173762519
16357,5576.277129600586
16358,5339.660232140737
16359,7301.810133026141
16360,6272.306720856919
16361,5912.73384668694
16362,6419.678995255473
16363,5340.165898346812
16364,7548.289842543912
16365,4458.855012902455
16366,6817.237450623812
16367,6315.9544390008505
16368,5407.790587375245
16369,7575.660462635897
16370,7493.323946690613
16371,6667.030155949588
16372,5845.763396585682
16373,6935.392935363144
16374,6186.0953823574455
16375,3423.591916039501
16376,3899.2807421502603
16377,5619.946245640618
16378,7472.7117976225345
16379,4410.859376107375
16380,3763.7126990379434
16381,5692.459538852144
16382,7446.715505971627
16383,5372.89888190375
16384,4817.929061427155
16385,6700.894738406523
16386,8175.148750795396
16387,3411.5557505451484
16388,6331.168457228518
16389,4943.496199468024
16390,5275.043643747495
16391,6409.132162469886
16392,4800.370023102336
16393,7680.660557028666
16394,5701.048159622755
16395,6699.894172110595
16396,6285.609023030306
16397,5385.126308567871
16398,4943.03606672584
16399,5339.063401365062
16400,5814.925857004245
16401,7195.695980480152
16402,3714.728069200261
16403,6262.417163311614
16404,6868.102650672629
16405,5224.883634154385
16406,5346.028449194279
16407,5752.875049647637
16408,6398.945427825651
16409,7101.631462938648
16410,4990.10605304396
16411,6362.9346397544905
16412,3721.978187707297
16413,7370.808226030846
16414,4437.156998121186
16415,5993.919827856858
16416,6276.775057896291
16417,7552.743600126471
16418,7056.580004112962
16419,2885.9269395791594
16420,6334.917443306362
16421,4838.0827779566935
16422,4929.026960452221
16423,7456.378419020645
16424,4006.5977065064462
16425,5702.868567664174
16426,4223.801566827187
16427,7010.699111803396
16428,7308.597929718714
16429,6021.471722762204
16430,5629.110544652426
16431,6471.468255425252
16432,6847.7593591867835
16433,7062.386881867337
16434,5552.07374055598
16435,7039.006721039458
16436,4592.296176170656
16437,7870.452146345325
16438,7324.6138538466885
16439,5678.5647550987305
16440,7091.6577681888875
16441,3772.8131620904614
16442,3918.3684305030124
16443,7595.549472781404
16444,3687.0611983168096
16445,7459.884675063409
16446,6889.6861384594
16447,4557.782841668116
16448,6467.560090630995
16449,7146.4424725318
16450,6277.126090189593
16451,3734.6127334248354
16452,5270.232366051279
16453,6165.417381078974
16454,4261.669709615895
16455,6157.722187200912
16456,3820.512939809776
16457,8155.412981020511
16458,6679.174702893713
16459,6932.377110348606
16460,4678.403477550467
16461,3855.002390870272
16462,4264.8136858849175
16463,5265.007234347669
16464,6189.4630603270025
16465,6845.235629455521
16466,7300.792446035682
16467,5660.312553405604
16468,6289.613019988414
16469,4311.660952266293
16470,4983.750489357383
16471,6752.079702345548
16472,3774.525306528094
16473,7416.3914837251505
16474,7985.976335633586
16475,7698.277613204895
16476,4226.332768844256
16477,6603.5422867512125
16478,6566.37339808603
16479,6216.098863031179
16480,3666.0744229943025
16481,4157.633750379688
16482,6564.261952224964
16483,5537.0616556130935
16484,7301.96903205759
16485,7271.699548254054
16486,5476.304319139358
16487,3738.9356049483026
16488,7299.3512516677565
16489,4548.073665055176
16490,7264.1461019871795
16491,4684.165459815321
16492,6838.580807650103
16493,6017.636796823246
16494,5364.255402600916
16495,5548.929806520358
16496,6973.087452674021
16497,6491.484965570667
16498,5005.580096323464
16499,6301.384495635309
16500,6189.638940846653
16501,7456.378419020645
16502,5906.255193564465
16503,4000.0150363041816
16504,5604.573815698533
16505,6970.735542113574
16506,7155.6131067258775
16507,4650.736240192636
16508,6415.970878493934
16509,3718.899230864939
16510,3781.4900766941955
16511,4548.226646685688
16512,6883.349119882921
16513,6368.054440216351
16514,5854.071682453861
16515,6178.274301858775
16516,7332.210352935088
16517,6227.444890823444
16518,6677.984005157961
16519,6411.5977941529745
16520,7265.466662886036
16521,7267.896495685584
16522,5567.614622955689
16523,6544.871551578854
16524,6660.504024858707
16525,6314.640466108931
16526,6045.176663845524
16527,3764.51111298216
16528,5635.422300146642
16529,5855.075731800067
16530,8012.558361439866
16531,7675.757026943065
16532,2712.3899445814673
16533,5778.976971924056
16534,7337.884445479431
16535,5904.819005565154
16536,6015.393660660589
16537,7287.916877775117
16538,6204.696075817375
16539,4896.2502055631585
16540,3085.017755126411
16541,5531.159355645644
16542,3765.5406804716395
16543,5953.952548046353
16544,5680.7802947304
16545,7168.446242624439
